user_id,age,annual_income,purchase_amount,loyalty_score,region,purchase_frequency
116,54,74000,630,9.4,South,27
16,23,31000,160,3.2,North,11
213,51,71000,600,9.0,West,25
127,50,70000,600,9.0,North,25
7,36,54000,400,6.5,West,19
171,49,69000,590,8.9,West,24
10,31,50000,320,5.5,South,17
223,46,66000,510,8.1,North,22
113,45,65000,500,8.0,South,22
222,37,58000,420,6.8,West,20
184,27,43000,230,4.0,North,14
138,50,70000,600,9.0,West,25
31,34,55000,350,6.5,North,19
191,39,57000,440,7.0,South,21
114,40,60000,450,7.2,West,20
56,54,74000,630,9.4,South,27
25,38,59000,430,6.9,East,20
205,38,59000,430,6.9,North,20
87,32,52000,360,5.8,West,18
20,26,44000,240,4.3,East,14
208,31,51000,340,5.6,North,17
121,29,46000,270,4.3,North,15
142,26,44000,240,4.3,North,14
236,54,74000,630,9.4,South,27
11,28,46000,250,4.4,West,15
220,30,49000,300,5.0,North,16
174,40,60000,450,7.2,West,20
110,24,32000,170,3.3,South,11
76,28,46000,250,4.2,North,14
26,47,67000,530,8.3,West,23
125,43,63000,470,7.8,South,21
187,50,70000,600,9.0,North,25
181,29,46000,270,4.3,North,15
19,46,66000,510,8.1,North,22
69,48,68000,550,8.5,West,24
61,29,46000,270,4.3,North,15
149,42,62000,520,8.2,South,23
206,54,74000,630,9.4,South,27
115,38,59000,430,6.9,North,20
74,33,53000,380,6.0,South,18
83,45,65000,500,8.0,South,22
46,29,47000,220,4.4,North,13
17,39,57000,440,7.0,South,21
94,27,43000,230,4.0,North,14
200,24,32000,170,3.3,South,11
168,50,70000,600,9.0,West,25
39,53,73000,620,9.3,West,27
128,24,32000,170,3.3,South,11
